Spearman correlation,Kendall's tau,Pearson p-value,CCC,Median AE,MAPE,SMAPE,Murphy Skill Score,Bias Slope,Conditional Bias,Unconditional Bias,MSE Skill Score,NMSE,NRMSE,NMAE,Unbiased Anomaly Correlation Coefficient,Multiplicative Bias,LESS,Bias_std,Members RMSE,Members correlation,Members KGE,Members correlation std,Members RMSE std,Members KGE std,KGE_nobias,stdobs,meanobs,Absolute mean bias,MAE,Pearson correlation,RMSE,KGE,KGE',Beta,Alpha,NSE,(Alpha-1)^2,(Beta-1)^2,(r-1)^2
0.814540741184359,0.616989052107466,7.958745490577204e-49,0.04893606160128385,3.5072883987426664,62.36980207569278,93.39937134187484,-59.644952539351536,1.5602132226955407,-3.562402415188641,-3.5624023850758775,-59.644952539351536,3.1490588663726116,1.774558751140006,1.7530365825058598,,0.3763019792430722,-1.1471036356159992,1.847404313705815,4.02976422948504,0.7025387414507342,-5.361323200602374,0.18437482890820742,0.9459363482475764,40.79741921899561,0.0901184291198196,0.46306829762345914,5.783958333333324,-3.562402415188641,3.562402415188641,0.8243068779262341,3.6061383111120358,-0.09874045274599452,-2.979787081118899,0.384089203315051,1.8927577498310264,-59.644952539351536,0.7970163998833575,0.37934610947308867,0.030868073144027192
0.646542552516034,0.47837233688905373,3.46907554735278e-21,0.022490113858250168,3.1463118072918466,66.51439228818758,103.57011827878891,-153.52731292030364,1.7776479620048342,-3.1930333834385407,-3.193033405712672,-153.52731292030364,8.122102382289777,2.849930240828673,2.795388236474367,,0.33485607711812415,-2.0945890347362175,3.172941059529472,3.4163162531626843,0.548046607038187,-1.5017248215028858,0.08184922050231407,0.48033206124364897,1.0006818456480668,-0.9396132607160668,0.2618743300423552,4.832310267857142,-3.1930333834385407,3.1930333834385407,0.6128585528686643,3.2553340107469673,-1.0490761928069534,-6.589169866485255,0.33923253501505757,2.900584410400829,-153.52731292030364,3.6122211010586676,0.4366136427826271,0.14987850008694478
0.5343594347514299,0.366547573849513,6.093962663608409e-14,0.01983350845106949,4.5475547013282664,82.09487306377592,141.97636512623274,-50.89357663391769,0.5250290035279876,-4.52349335507364,-4.5234933102925465,-50.89357663391769,50.89081801486833,7.133780257347767,7.063197285481746,,0.17905126936224083,-3.9296825146485688,7.897457944271422,4.603827001527144,0.4702667873834286,-4.2035963159085545,0.1362927960382288,0.29651451667247153,2.1815785341733878,0.5058590899413803,0.6342135918598923,5.542427083333318,-4.52349335507364,4.52349335507364,0.5071223125139847,4.568696906852319,0.045909717124632876,-3.7286250125253853,0.18384252200715753,1.0353103975055318,-50.89357663391769,0.0012468241719986648,0.6661130288836371,0.24292841482156222
0.7714100305324669,0.5758671757633247,2.553483080677869e-29,0.009073837692650414,9.01140017509462,89.43671630428008,162.90288816217594,-128.77018002942518,0.5941479794141764,-8.943208924727527,-8.9432089328766,-128.77018002942518,64.56761243211636,8.03539750789271,8.018750688792565,,0.10563283695719923,-4.167712929527851,10.752563917557985,9.026406714594568,0.6509167056509422,-8.469360857388445,0.07396936165782024,0.28505550525350004,3.30814161066417,0.6631900461446283,0.7866953405984233,10.035156250000012,-8.943208924727527,8.943208924727527,0.6975869377451651,8.961774906751737,0.04728983434677336,-5.8919778825055324,0.10881218886087715,0.8517188994048434,-128.77018002942518,0.021987284793710964,0.7942157147229408,0.09145366022234665
0.7981900721351113,0.5928190340186771,1.983325617646914e-39,0.11645445282264566,1.594875246683749,51.64452785208754,75.25273396401573,-27.747494890147745,1.8945113077223485,-1.650441333525291,-1.6504413917329521,-27.747494890147745,3.124763787285161,1.7677001103492034,1.6659156707532425,,0.48355472147912454,-1.1393586922626942,1.8018017977069556,1.9655701069624287,0.678642442998582,-0.49966902099705396,0.11944947415531142,0.43014601637170147,0.7137684641793481,-0.46799611924207096,0.3266296942469709,3.286163194444439,-1.650441333525291,1.650441333525291,0.7731552124260805,1.7512803190562487,-0.5515338389897912,-2.961298484095643,0.49776036852850913,2.4503634194436663,-27.74749489014775,2.103554048460324,0.252244647420619,0.05145855764945664
0.3656102041032876,0.24341510573016467,3.110972732378921e-08,0.003427973213286307,11.575369509458568,87.42196795389884,155.9319988759535,-160.92730021284362,0.27849590447509676,-11.58785384503505,-11.58785388787589,-160.92730021284362,353.84325100594197,18.810722345161597,18.754728374547494,,0.1257803204610116,-5.8688540213031395,20.348776618950833,11.634446184792102,0.37349812482852324,-6.266864012981999,0.1013667552202386,0.3205798941253578,1.5101767194196136,0.32583727642347315,0.9133509101011725,13.267395833333348,-11.58785384503505,11.58785384503505,0.3863616560029341,11.622450451006694,-0.10333017224044583,-3.8138648635563692,0.12659168133340334,0.7208166182655936,-160.9273002128436,0.07794336063665927,0.7628420911160112,0.3765520172234613
0.634027567964078,0.4486904884460806,2.2481563623130495e-16,0.059773725226141196,1.4986791563034103,56.462920057406365,85.9415029846038,-49.91452412920994,1.618414053471383,-1.481452120396624,-1.4814521408081105,-49.91452412920994,1.385784493307593,1.1771934522166783,1.0992608693300416,,0.4353707994259364,-0.32626640044410277,1.3391225540552731,1.8366209371233986,0.49360128191015823,-0.9537348990053495,0.07399883269214519,0.9797883797860267,0.8543203283143544,-1.0105845299819896,0.22233807676060316,2.663906250000005,-1.481452120396624,1.481452120396624,0.5469683921865988,1.5864803201502984,-1.0860776246074741,-4.711173185502012,0.4438797758712013,2.9588804237433437,-49.91452412920994,3.837212514524902,0.3092697036850653,0.20523763767799538
0.709977382333165,0.5096434941236686,4.946145614449019e-30,0.03876172685867073,4.655023944377909,69.10376593929071,107.92301223092488,-44.95739297688221,0.9266110495449111,-4.606325820436086,-4.606325906117763,-44.95739297688221,11.06120521431853,3.325839139051826,3.293842421143849,,0.3089623406070928,-2.4034439607105416,3.5918722850913096,4.815739770945171,0.6230118688594293,-1.8040685157945706,0.11248280540377625,0.629943716180267,1.486010499991263,0.5665167475316885,0.6860809850561057,6.730833333333339,-4.606325820436086,4.606325820436086,0.703828948950163,4.651072134626047,0.18990189241810695,-2.257507243470444,0.3156380973949101,1.316528732804055,-44.95739297688222,0.10019043869054078,0.4683512137372585,0.08771729147996514
0.2559749473228853,0.1839527326131868,0.00045500922227874433,0.03749106250588579,1.783923923969276,52.44741830660398,77.21190931403275,-24.890422819097374,0.5042340204452346,-1.7708973349755055,-1.77089731852214,-24.890422819097374,3.4328286170493216,1.8527895146838051,1.7074916037319283,,0.4774281002428223,-1.2333845910183079,1.8728715740610804,2.1507056516209606,0.21817342604083698,-0.7519562104570285,0.07389245389893062,0.41572929969846567,0.6380536998538533,-0.2593091289055971,0.3788459860437916,3.391510416666671,-1.7708973349755055,1.7764981279398049,0.2506057034815504,1.9276681051364237,-0.3632704465948684,-2.3380944725356696,0.4778440573794087,2.0120611001765614,-24.89042281909737,1.0242676704905918,0.27264682841399823,0.5615918116543819
0.7012344821167117,0.5103411560650384,1.7145946323527954e-26,0.015130197189116823,3.852353690067929,78.03768044014947,131.07933166784107,-197.18596638806417,1.5223295546459459,-3.8072742545987546,-3.8072743378745146,-197.18596638806417,70.74051076138541,8.410737963484415,8.34469194437587,,0.21962319559850532,-4.259018404013997,8.68569344961254,3.8536804747876228,0.6301971128476397,-2.930873836779575,0.06252103926185143,0.2881153625648747,1.616509548460705,-0.3101972080049813,0.2725847195825957,4.904965277777774,-3.8072742545987546,3.8072742545987546,0.6711456084481215,3.8374078185274008,-0.5228643785008236,-8.17437347203821,0.2237917860247474,2.26825530277665,-197.18596638806417,1.6084715130210918,0.6024991914426516,0.10814521084295618
0.5135615067157476,0.357660321610051,1.45199929575458e-13,0.1393103804303657,0.7253457188606447,35.66853856917545,48.8095278665272,-32.33026040613654,2.6974017456829364,-0.5388433861173797,-0.5388434235255031,-32.33026040613654,0.2556531685896808,0.5056215791017671,0.4131481303418296,,0.7711299316623107,1.3639335632842342,0.29903172680624646,1.7158111091946318,0.44697137921790214,-0.2382019013905035,0.10985056468960538,1.5924380873522117,0.38383865505060777,-3.4182481919171224,0.18296009703836982,2.4711197916666774,-0.5388433861173797,0.8630896852848453,0.500453300987348,1.0562719216933298,-3.4236258508128943,-4.918127954846354,0.7819436251764738,5.38991687630694,-32.33026040613654,19.271370180884485,0.04754858260117817,0.24954690449443717
0.26944622469237967,0.18274056730019306,9.57225487255504e-05,0.011723151962986213,3.3854761195182768,63.404773948741365,95.20036432817744,-83.27567848991053,0.4998480982397778,-3.385767264266807,-3.385767326354979,-83.27567848991053,2.1488763353258746,1.4659045494673517,1.437468398490892,,0.3659522605125863,-0.7649450707862844,1.4868897104895686,4.0095245712009335,0.2373724147077262,-2.3659757670156254,0.11688915629210955,1.180219797064855,3.8813465386783674,-0.0772715331826761,0.3761086828196314,5.3463281249999985,-3.385767264266807,3.385767264266807,0.27779611290947653,3.4527448682259076,-0.24962718148480922,-3.023025121054916,0.3667116482202484,1.7993344116682906,-83.27567848991053,0.6389355016770922,0.40105413649991445,0.5215784545286615
0.74925692835656,0.5482686363535693,2.7733289555147346e-35,0.059637821311941626,2.9696626853942694,64.60514709833272,97.56247878832488,-26.20946689734763,0.8628130423602006,-3.00480698457608,-3.0048071432113588,-26.20946689734763,24.23602516865611,4.923010001608269,4.867083391280774,,0.3539485290166728,-3.1878401695644656,5.501300600416705,3.0844208289969965,0.7061301027287377,-0.9332582769490543,0.10399357822254225,0.32411811638349036,0.523257979943746,0.7003892857698325,0.5826644137154907,4.709687499999994,-3.00480698457608,3.00480698457608,0.7452659890541617,3.039334576529153,0.29514699070174943,-1.3030322856036087,0.3619943694329268,1.1577249623520534,-26.20946689734763,0.024877163748956647,0.4070511846352886,0.06488941633255445
0.33761708708542004,0.22743075004974328,4.9331990698331615e-06,0.03535120665244922,1.789369943141942,52.73878618287152,77.42497964088939,-47.057323601755925,0.8805714568737699,-1.739713273545105,-1.7397132809956855,-47.057323601755925,2.0664499774159943,1.4375152305071066,1.3339208152167927,,0.47261213817128483,-0.7258321482484066,1.4004511841661007,2.1835716110906467,0.30933270122458717,-0.9744139444377944,0.10319647929154656,0.6692815857464508,1.3092190649105584,-0.8552615408453152,0.2704458315599626,3.315989583333332,-1.739713273545105,1.739713273545105,0.32287529322379704,1.8748221775293439,-0.9280162011330488,-3.814160342674791,0.47535622857811466,2.727280381528423,-47.057323601755925,2.9834975164129744,0.27525108689177946,0.45849786852675883
0.5942066028679643,0.419975554029413,1.186449739725468e-16,0.0007289490017999204,15.939750952720638,90.28247710318146,165.4115077245397,-7883.516453286548,2.8758015461806687,-15.956431325935862,-15.95643137878842,-7883.516453286548,72.44813871982001,8.511647491015756,8.49951057815362,,0.09717522896818527,-4.2828709778889955,9.154051132856951,16.038485924730264,0.47149389454349316,-12.335157544985222,0.12296632221725734,1.2754268333716698,8.596255806170628,-3.2411803723668093,0.1799566690332773,17.679548611111112,-15.956431325935862,15.956431325935862,0.551197821709909,15.979216381006127,-3.3361483388384707,-51.54096796828925,0.09746387027323541,5.217367372628514,-7883.516453286548,17.786187555711535,0.8145714654621672,0.20142339523793057
0.5611717053213606,0.3911857773902728,9.567930815447262e-18,0.03238003719700866,3.3167285370826725,65.27918778098118,102.21802633364452,-92.58460759913446,1.5658384581744307,-3.276761292639668,-3.276761379097448,-92.58460759913446,5.392040183129386,2.3220767353700222,2.252977355246586,,0.34720812219018815,-1.6849238259430281,2.561263399165529,3.639833066216129,0.48429679431070094,-1.5938335671337227,0.11614579357093814,0.5223242632342959,1.3256977774391043,-0.8125700909873965,0.34911003587002953,5.066410984848486,-3.276761292639668,3.276761292639668,0.5672989262221875,3.377260382702244,-0.9245028539799076,-5.858181718230366,0.3532381425634696,2.7601647978225183,-92.58460759913446,3.098180115493587,0.4183009002347508,0.18723021924847197
0.31525593151752007,0.20970666179512046,7.950270427281502e-07,0.003080120795757263,8.433456039428677,82.8926787229846,142.55276918639217,-321.81888989929337,0.49869662128411824,-8.373941240943944,-8.373941187858557,-321.81888989929337,103.14942389765912,10.156250720104836,10.123737714085062,,0.17107321277015405,-4.636178654408684,10.656197189961734,8.422300330777455,0.31684121366450957,-4.330470831851304,0.13688095056792499,0.5683944878841214,1.5158751812627371,0.2153572330008856,0.46756604821148723,10.110468749999976,-8.373941240943944,8.373941240943944,0.3473781010947228,8.400834668022489,-0.14090025687944085,-6.43357798322303,0.17175539582587826,1.4356018008150295,-321.81888989929337,0.18974892887329667,0.6859891243435475,0.42591534293072986
0.7561184448427759,0.5633077155122557,8.132432856870641e-30,0.0030547201104432764,18.211598633527757,93.67885813793472,176.66166041280505,-371.78234095305424,0.5711174479592811,-18.270927450135364,-18.27092740853629,-371.78234095305424,392.3952281787003,19.808968259410975,19.795154804260424,,0.06321141862065281,-5.972269567012527,21.28608096787604,18.297704606981583,,,,0.5820562196589835,,0.6484717282966646,0.9469692595524566,19.52911458333335,-18.270927450135364,18.270927450135364,0.7019550463153594,18.28367726893633,0.0005649545862561611,-10.669930376409008,0.06442622728379235,0.8136097336504545,-371.78234095305424,0.0347413313898545,0.8752982841944382,0.08883079441687954
0.8640893242133618,0.6668848613807287,7.999386578488826e-50,0.024070764025788338,5.613232079545648,84.83743639734661,149.36311575017032,-66.28980890870275,0.8298332503590315,-5.635554011667971,-5.635553993119131,-66.28980890870275,78.83163361537727,8.878718237771814,8.856092217331678,,0.15162563602653403,-4.367314358127133,9.92256811976023,5.676550289051046,0.7778267131222855,-5.184604056423971,0.0728478124140472,0.3219832451748373,3.0151637612008115,0.8289248395575595,0.6887634819488887,6.700347222222219,-5.635554011667971,5.635554011667971,0.8289283229464225,5.649952027986043,0.1416942315269747,-4.368552771653513,0.15891612684960854,1.001091709889691,-66.28980890870275,1.1918304832491e-06,0.7074220816736638,0.02926551868992352
0.6613182821560981,0.47810435598416634,1.6605122944748787e-23,0.11190979959452808,0.849431850910193,37.62943129565156,52.28812010189006,-77.40184004640443,4.939776467792591,-0.6416029893917371,-0.6416030041376781,-77.40184004640443,0.8068443075463931,0.8982451474250851,0.7417684296453323,,0.7232627031289794,0.21462455677688835,0.593755157520426,1.3868325075220531,,,,0.8287875766124909,,-5.72921122551126,0.12192919690607076,2.41401041666667,-0.6416029893917371,0.8915471308988848,0.63990311071165,1.0796198004997148,-5.734457983894081,-8.524538058345778,0.7342169695259142,7.719569476378052,-77.40184004640443,45.1526139478716,0.07064061928798883,0.12966976967514623
0.6739926531657722,0.4864445344377662,2.0167276742723087e-24,0.008626373245192498,4.932088270187364,72.65330277722505,116.01737405059316,-472.3385017237422,2.0593622135524505,-4.874260395467261,-4.87426045258838,-472.3385017237422,39.536642124191104,6.287817023073977,6.24166669935957,,0.2734669722277496,-3.677227890620612,6.843428977908179,4.961601973297282,0.5909104340520109,-1.9401770191996845,0.14255765036627768,0.32155068008841814,0.7503892945225761,-1.1969103399634653,0.22569510082703856,6.727552083333314,-4.874260395467261,4.874260395467261,0.649880552629652,4.910300239623344,-1.3132979439626125,-9.533816336867488,0.2754778569958956,3.168831808695979,-472.3385017237421,4.7038314144114715,0.5249323357032599,0.12258362742691785
0.5192288993748674,0.36127895261299847,6.056284507014545e-16,0.20893708612192688,0.7291257786750835,38.102177032649045,55.42798614159711,-10.993512897716924,1.583874892910869,-0.7143979794221617,-0.7143979199727375,-10.993512897716924,0.5551137782848736,0.7450595528975602,0.5981254197500786,,0.6712001677275228,0.588582180327853,0.5905613536549609,1.452242906383064,0.48069072021883874,-0.30841881429858103,0.11765533890870293,0.9853931621238239,1.3221892847208636,-0.9854762162860609,0.30276990942885307,2.294583333333333,-0.7143979794221617,0.8417578721481073,0.5402907196082307,1.0485422006185987,-1.0097385495115545,-2.3038448502053672,0.6886589780398457,2.9315235393231154,-10.993512897716924,3.7307831829592946,0.09693323195519331,0.21133262247831835
